Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774674704,50,,Aggregated,0.900000,0.000000,140,160,170,170,200,240,260,270,560,560,560,396,0,140.0,112.0911536288784,11.075292000896297,561.6506869992008,0.0
1774674705,50,,Aggregated,0.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,397,0,140.0,112.27319124947587,11.075292000896297,561.6506869992008,0.0
1774674706,50,,Aggregated,0.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,397,0,140.0,112.27319124947587,11.075292000896297,561.6506869992008,0.0
1774674707,50,,Aggregated,0.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,398,0,140.0,112.45296713327181,11.075292000896297,561.6506869992008,0.0
1774674708,50,,Aggregated,0.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,399,0,140.0,112.21826622315626,11.075292000896297,561.6506869992008,0.0
1774674709,50,,Aggregated,0.700000,0.000000,140,160,170,180,200,240,260,270,560,560,560,400,0,140.0,112.42246815259932,11.075292000896297,561.6506869992008,0.0
1774674710,50,,Aggregated,0.700000,0.000000,140,160,170,180,200,240,260,270,560,560,560,401,0,140.0,112.19294309735697,11.075292000896297,561.6506869992008,0.0
1774674711,50,,Aggregated,0.700000,0.000000,140,160,170,180,200,240,260,270,560,560,560,402,0,140.0,112.31469829860784,11.075292000896297,561.6506869992008,0.0
1774674712,50,,Aggregated,0.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,403,0,140.0,112.07353257329756,11.075292000896297,561.6506869992008,0.0
1774674713,50,,Aggregated,0.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,403,0,140.0,112.07353257329756,11.075292000896297,561.6506869992008,0.0
1774674714,50,,Aggregated,0.900000,0.000000,140,160,170,180,200,240,260,270,560,560,560,405,0,140.0,111.97210307170876,11.075292000896297,561.6506869992008,0.0
1774674715,50,,Aggregated,0.900000,0.000000,140,160,170,180,200,240,260,270,560,560,560,407,0,140.0,111.85789208119668,11.075292000896297,561.6506869992008,0.0
1774674716,50,,Aggregated,0.800000,0.000000,140,160,170,180,200,240,260,270,560,560,560,408,0,140.0,111.63093054421873,11.075292000896297,561.6506869992008,0.0
1774674717,50,,Aggregated,0.900000,0.000000,140,160,170,180,190,240,260,270,560,560,560,411,0,140.0,111.67628605852308,11.075292000896297,561.6506869992008,0.0
1774674718,50,,Aggregated,1.000000,0.000000,140,160,170,180,190,240,260,270,560,560,560,415,0,140.0,111.46574040255243,11.075292000896297,561.6506869992008,0.0
1774674719,50,,Aggregated,1.100000,0.000000,140,160,170,170,190,240,260,270,560,560,560,417,0,140.0,111.35596953730526,11.075292000896297,561.6506869992008,0.0
1774674720,50,,Aggregated,1.300000,0.000000,140,160,170,170,190,240,260,270,560,560,560,418,0,140.0,111.14734800731382,11.075292000896297,561.6506869992008,0.0
1774674721,50,,Aggregated,1.600000,0.000000,140,160,170,170,190,230,260,270,560,560,560,423,0,140.0,110.79439884645798,11.075292000896297,561.6506869992008,0.0
1774674722,50,,Aggregated,1.700000,0.000000,140,160,170,180,190,230,260,270,560,560,560,425,0,140.0,111.11328254366526,11.075292000896297,561.6506869992008,0.0
1774674723,50,,Aggregated,1.600000,0.000000,140,160,170,170,190,230,260,270,560,560,560,427,0,140.0,110.97817146384598,11.075292000896297,561.6506869992008,0.0
1774674724,50,,Aggregated,2.100000,0.000000,140,160,170,170,190,230,260,270,560,560,560,429,0,140.0,110.88331309803202,11.075292000896297,561.6506869992008,0.0
1774674725,50,,Aggregated,2.200000,0.000000,140,160,170,170,190,230,260,270,560,560,560,431,0,140.0,110.77439261499356,11.075292000896297,561.6506869992008,0.0
1774674726,50,,Aggregated,2.400000,0.000000,140,160,170,170,190,230,260,270,560,560,560,432,0,140.0,110.55651777560679,11.075292000896297,561.6506869992008,0.0
1774674727,50,,Aggregated,2.400000,0.000000,140,160,170,170,190,230,260,270,560,560,560,434,0,140.0,110.80470863609142,11.075292000896297,561.6506869992008,0.0
1774674728,50,,Aggregated,2.400000,0.000000,140,160,170,170,190,230,260,270,560,560,560,438,0,140.0,109.95845030151006,11.075292000896297,561.6506869992008,0.0
1774674729,50,,Aggregated,2.400000,0.000000,140,160,170,170,190,230,260,270,560,560,560,439,0,140.0,110.10211447394303,11.075292000896297,561.6506869992008,0.0
1774674731,50,,Aggregated,2.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,443,0,140.0,110.41821408589159,11.075292000896297,561.6506869992008,0.0
1774674732,50,,Aggregated,2.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,443,0,140.0,110.41821408589159,11.075292000896297,561.6506869992008,0.0
1774674733,50,,Aggregated,2.200000,0.000000,140,160,170,170,190,230,260,270,560,560,560,444,0,140.0,110.48166539199752,11.075292000896297,561.6506869992008,0.0
1774674734,50,,Aggregated,2.500000,0.000000,140,160,170,170,190,230,260,270,560,560,560,445,0,140.0,110.27180178437887,11.075292000896297,561.6506869992008,0.0
1774674735,50,,Aggregated,2.000000,0.000000,140,160,170,170,190,230,260,270,560,560,560,446,0,140.0,110.06531010998474,11.075292000896297,561.6506869992008,0.0
1774674736,50,,Aggregated,1.900000,0.000000,140,160,170,170,190,230,260,270,560,560,560,447,0,140.0,110.17209690167586,11.075292000896297,561.6506869992008,0.0
1774674737,50,,Aggregated,1.800000,0.000000,140,160,170,170,190,230,260,270,560,560,560,448,0,140.0,110.28321517421448,11.075292000896297,561.6506869992008,0.0
1774674738,50,,Aggregated,1.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,449,0,140.0,110.07496192661127,11.075292000896297,561.6506869992008,0.0
1774674739,50,,Aggregated,1.600000,0.000000,140,160,170,170,190,230,260,270,560,560,560,451,0,140.0,109.94591454778097,10.777160001453012,561.6506869992008,0.0
1774674740,50,,Aggregated,1.600000,0.000000,140,160,170,170,190,230,260,270,560,560,560,454,0,140.0,109.66827441861103,10.777160001453012,561.6506869992008,0.0
1774674741,50,,Aggregated,1.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,457,0,140.0,109.44155836116467,10.777160001453012,561.6506869992008,0.0
1774674742,50,,Aggregated,1.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,460,0,140.0,109.44365269141322,10.777160001453012,561.6506869992008,0.0
1774674743,50,,Aggregated,1.500000,0.000000,140,160,170,170,190,230,260,270,560,560,560,464,0,140.0,109.25770737942693,10.777160001453012,561.6506869992008,0.0
1774674744,50,,Aggregated,1.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,468,0,140.0,108.77917800653682,10.777160001453012,561.6506869992008,0.0
1774674745,50,,Aggregated,1.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,472,0,140.0,109.31134333909772,10.777160001453012,561.6506869992008,0.0
1774674746,50,,Aggregated,2.000000,0.000000,140,160,170,170,190,230,260,270,560,560,560,474,0,140.0,108.92672382079247,10.777160001453012,561.6506869992008,0.0
1774674747,50,,Aggregated,2.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,475,0,140.0,109.01432093064375,10.777160001453012,561.6506869992008,0.0
1774674748,50,,Aggregated,2.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,477,0,140.0,108.89922954939613,10.777160001453012,561.6506869992008,0.0
1774674749,50,,Aggregated,2.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,478,0,140.0,108.70157137878968,10.777160001453012,561.6506869992008,0.0
1774674750,50,,Aggregated,2.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,480,0,140.0,108.58551010846895,10.777160001453012,561.6506869992008,0.0
1774674751,50,,Aggregated,2.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,481,0,140.0,108.70009806457803,10.777160001453012,561.6506869992008,0.0
1774674752,50,,Aggregated,2.500000,0.000000,140,160,170,170,190,230,260,270,560,560,560,484,0,140.0,108.79450603111343,10.777160001453012,561.6506869992008,0.0
1774674753,50,,Aggregated,2.500000,0.000000,140,160,170,170,190,230,260,270,560,560,560,485,0,140.0,108.60752159598783,10.777160001453012,561.6506869992008,0.0
1774674754,50,,Aggregated,2.500000,0.000000,140,160,170,170,190,230,260,270,560,560,560,488,0,140.0,108.29146710871174,10.777160001453012,561.6506869992008,0.0
1774674755,50,,Aggregated,2.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,489,0,140.0,108.44145342341604,10.777160001453012,561.6506869992008,0.0
1774674756,50,,Aggregated,2.100000,0.000000,140,160,170,170,190,230,260,270,560,560,560,491,0,140.0,108.33611139724927,10.777160001453012,561.6506869992008,0.0
1774674757,50,,Aggregated,1.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,493,0,140.0,107.95484615020992,10.777160001453012,561.6506869992008,0.0
1774674758,50,,Aggregated,1.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,494,0,140.0,108.08142554667401,10.777160001453012,561.6506869992008,0.0
1774674759,50,,Aggregated,1.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,497,0,140.0,108.16508314900615,10.777160001453012,561.6506869992008,0.0
1774674760,50,,Aggregated,1.700000,0.000000,140,160,170,170,190,230,260,270,560,560,560,498,0,140.0,107.9821424659804,10.777160001453012,561.6506869992008,0.0
1774674761,50,,Aggregated,1.800000,0.000000,140,160,170,170,190,230,260,270,560,560,560,500,0,140.0,108.12056921611656,10.777160001453012,561.6506869992008,0.0
1774674762,50,,Aggregated,1.900000,0.000000,140,160,170,170,190,230,260,270,560,560,560,502,0,140.0,107.74473357183938,10.777160001453012,561.6506869992008,0.0
1774674763,50,,Aggregated,1.900000,0.000000,140,160,170,170,190,230,260,270,560,560,560,504,0,140.0,107.38937843266213,10.777160001453012,561.6506869992008,0.0
1774674764,50,,Aggregated,1.900000,0.000000,140,160,170,170,190,230,260,270,560,560,560,506,0,140.0,107.56115160091377,10.777160001453012,561.6506869992008,0.0
1774674765,50,,Aggregated,1.900000,0.000000,140,160,170,170,190,230,260,270,560,560,560,510,0,140.0,107.47549136287097,10.777160001453012,561.6506869992008,0.0
1774674766,50,,Aggregated,1.800000,0.000000,140,160,170,170,190,230,260,270,560,560,560,513,0,140.0,107.21383673890567,10.777160001453012,561.6506869992008,0.0
1774674767,50,,Aggregated,2.100000,0.000000,140,160,170,170,190,230,260,270,560,560,560,517,0,140.0,107.30779412195726,10.777160001453012,561.6506869992008,0.0
1774674768,50,,Aggregated,2.100000,0.000000,140,160,170,170,190,230,260,270,560,560,560,518,0,140.0,107.36283603870794,10.777160001453012,561.6506869992008,0.0
1774674769,50,,Aggregated,2.100000,0.000000,140,160,170,170,190,230,260,270,560,560,560,521,0,140.0,106.82644684079352,10.777160001453012,561.6506869992008,0.0
1774674770,50,,Aggregated,2.400000,0.000000,140,160,170,170,190,230,260,270,560,560,560,524,0,140.0,107.15559755926247,10.777160001453012,561.6506869992008,0.0
1774674771,50,,Aggregated,2.400000,0.000000,140,160,170,170,190,230,260,270,560,560,560,527,0,140.0,106.6651188748731,10.777160001453012,561.6506869992008,0.0
1774674772,50,,Aggregated,2.400000,0.000000,140,160,170,170,190,230,260,270,560,560,560,528,0,140.0,106.75945530504055,10.777160001453012,561.6506869992008,0.0
1774674773,50,,Aggregated,2.600000,0.000000,140,160,170,170,190,230,260,270,560,560,560,531,0,140.0,106.74611329201711,10.777160001453012,561.6506869992008,0.0
1774674774,50,,Aggregated,2.600000,0.000000,140,160,170,170,190,230,260,270,560,560,560,532,0,140.0,106.57999446065284,10.777160001453012,561.6506869992008,0.0
1774674775,50,,Aggregated,2.600000,0.000000,140,160,170,170,190,230,260,270,560,560,560,534,0,140.0,106.52275879412069,10.777160001453012,561.6506869992008,0.0
1774674776,50,,Aggregated,2.600000,0.000000,140,160,170,170,190,230,260,270,560,560,560,537,0,140.0,106.57222347311915,10.777160001453012,561.6506869992008,0.0
1774674777,50,,Aggregated,2.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,538,0,140.0,106.73047868042592,10.777160001453012,561.6506869992008,0.0
1774674778,50,,Aggregated,2.300000,0.000000,140,160,170,170,190,230,260,270,560,560,560,538,0,140.0,106.73047868042592,10.777160001453012,561.6506869992008,0.0
1774674779,50,,Aggregated,2.500000,0.000000,140,160,170,170,190,230,260,270,560,560,560,539,0,140.0,106.56700652888703,10.777160001453012,561.6506869992008,0.0
1774674780,50,,Aggregated,2.500000,0.000000,140,160,170,170,190,230,260,270,560,560,560,539,0,140.0,106.56700652888703,10.777160001453012,561.6506869992008,0.0
1774674781,50,,Aggregated,1.800000,0.000000,140,160,170,170,190,220,260,270,560,560,560,541,0,140.0,106.47523618127218,10.777160001453012,561.6506869992008,0.0
1774674782,50,,Aggregated,1.800000,0.000000,140,160,170,170,190,220,260,270,560,560,560,541,0,140.0,106.47523618127218,10.777160001453012,561.6506869992008,0.0
1774674783,50,,Aggregated,1.400000,0.000000,140,160,160,170,190,220,260,270,560,560,560,545,0,140.0,106.0796867744461,10.777160001453012,561.6506869992008,0.0
1774674784,50,,Aggregated,1.300000,0.000000,140,160,160,170,190,220,260,270,560,560,560,547,0,140.0,106.22455208606263,10.777160001453012,561.6506869992008,0.0
1774674785,50,,Aggregated,1.300000,0.000000,140,160,160,170,190,220,260,270,560,560,560,549,0,140.0,106.1616703589703,10.777160001453012,561.6506869992008,0.0
1774674786,50,,Aggregated,1.400000,0.000000,140,160,160,170,190,220,260,270,560,560,560,551,0,140.0,106.0764036153775,10.777160001453012,561.6506869992008,0.0
1774674787,50,,Aggregated,1.600000,0.000000,140,160,160,170,190,220,260,270,560,560,560,552,0,140.0,106.18210211245953,10.777160001453012,561.6506869992008,0.0
1774674788,50,,Aggregated,1.600000,0.000000,140,160,160,170,190,220,260,270,560,560,560,553,0,140.0,106.03474218640005,10.777160001453012,561.6506869992008,0.0
1774674789,50,,Aggregated,1.400000,0.000000,140,160,160,170,190,220,260,270,560,560,560,555,0,140.0,105.96436324878333,10.777160001453012,561.6506869992008,0.0
1774674790,50,,Aggregated,1.400000,0.000000,140,160,160,170,190,220,260,270,560,560,560,557,0,140.0,105.90657433586627,10.777160001453012,561.6506869992008,0.0
1774674791,50,,Aggregated,1.400000,0.000000,140,160,160,170,190,220,260,270,560,560,560,557,0,140.0,105.90657433586627,10.777160001453012,561.6506869992008,0.0
1774674792,50,,Aggregated,1.800000,0.000000,140,160,160,170,190,220,260,270,560,560,560,559,0,140.0,105.84097093574681,10.777160001453012,561.6506869992008,0.0
1774674793,50,,Aggregated,1.800000,0.000000,140,160,160,170,190,220,260,270,560,560,560,561,0,140.0,105.52148477019692,10.777160001453012,561.6506869992008,0.0
1774674794,50,,Aggregated,1.700000,0.000000,140,160,160,170,190,220,260,270,560,560,560,567,0,140.0,105.40371310595714,10.777160001453012,561.6506869992008,0.0
1774674795,50,,Aggregated,1.700000,0.000000,140,160,160,170,190,220,260,270,560,560,560,569,0,140.0,105.37251739028785,10.777160001453012,561.6506869992008,0.0
1774674796,50,,Aggregated,1.700000,0.000000,140,160,160,170,190,220,260,270,560,560,560,574,0,140.0,105.06965079628394,10.777160001453012,561.6506869992008,0.0
1774674797,50,,Aggregated,2.100000,0.000000,140,160,160,170,190,220,260,270,560,560,560,577,0,140.0,105.1033085027224,10.777160001453012,561.6506869992008,0.0
1774674798,50,,Aggregated,2.000000,0.000000,140,160,160,170,190,220,260,270,560,560,560,584,0,140.0,105.05127057033499,10.777160001453012,561.6506869992008,0.0
1774674799,50,,Aggregated,2.300000,0.000000,140,160,160,170,190,220,260,270,560,560,560,587,0,140.0,105.18844349586858,10.777160001453012,561.6506869992008,0.0
1774674800,50,,Aggregated,2.600000,0.000000,140,160,160,170,190,220,260,270,560,560,560,590,0,140.0,105.17654805774681,10.777160001453012,561.6506869992008,0.0
1774674801,50,,Aggregated,3.300000,0.000000,140,160,160,170,190,220,260,270,560,560,560,591,0,140.0,105.02772811517968,10.777160001453012,561.6506869992008,0.0
1774674802,50,,Aggregated,3.300000,0.000000,140,160,160,170,190,220,260,270,560,560,560,592,0,140.0,104.87725637342403,10.777160001453012,561.6506869992008,0.0
1774674803,50,,Aggregated,3.300000,0.000000,140,160,160,170,190,220,260,270,560,560,560,594,0,140.0,104.78189156913959,10.777160001453012,561.6506869992008,0.0
1774674804,50,,Aggregated,3.300000,0.000000,140,160,160,170,190,220,260,270,560,560,560,595,0,140.0,104.86836484045195,10.777160001453012,561.6506869992008,0.0
1774674805,50,,Aggregated,3.300000,0.000000,140,160,160,170,190,220,260,270,560,560,560,596,0,140.0,104.97155808903491,10.777160001453012,561.6506869992008,0.0
1774674806,50,,Aggregated,3.200000,0.000000,140,160,160,170,190,220,260,270,560,560,560,597,0,140.0,104.81776403695577,10.777160001453012,561.6506869992008,0.0
1774674807,50,,Aggregated,2.800000,0.000000,140,160,160,170,190,220,260,270,560,560,560,598,0,140.0,104.66062334124211,10.777160001453012,561.6506869992008,0.0
1774674808,50,,Aggregated,2.700000,0.000000,140,160,160,170,190,220,260,270,560,560,560,600,0,140.0,104.8288388067643,10.777160001453012,561.6506869992008,0.0
1774674809,50,,Aggregated,2.700000,0.000000,140,160,160,170,190,220,260,270,560,560,560,600,0,140.0,104.8288388067643,10.777160001453012,561.6506869992008,0.0
1774674810,50,,Aggregated,2.100000,0.000000,140,160,160,170,190,220,260,260,560,560,560,602,0,140.0,104.5297832841551,10.59386000270024,561.6506869992008,0.0
1774674811,50,,Aggregated,1.300000,0.000000,140,160,160,170,190,220,260,260,560,560,560,603,0,140.0,104.63714065018344,10.59386000270024,561.6506869992008,0.0
1774674812,50,,Aggregated,1.300000,0.000000,140,160,160,170,190,220,260,260,560,560,560,605,0,140.0,104.62865474059492,10.59386000270024,561.6506869992008,0.0
1774674813,50,,Aggregated,1.200000,0.000000,140,160,160,170,190,220,260,260,560,560,560,609,0,140.0,104.28363886380204,10.59386000270024,561.6506869992008,0.0
1774674814,50,,Aggregated,1.400000,0.000000,140,160,160,170,190,220,260,260,560,560,560,612,0,140.0,104.41042829584416,10.59386000270024,561.6506869992008,0.0
1774674815,50,,Aggregated,1.600000,0.000000,140,160,160,170,190,220,260,260,560,560,560,614,0,140.0,104.63696531441873,10.59386000270024,561.6506869992008,0.0
1774674816,50,,Aggregated,1.600000,0.000000,140,160,160,170,190,220,260,260,560,560,560,614,0,140.0,104.63696531441873,10.59386000270024,561.6506869992008,0.0
1774674817,50,,Aggregated,1.600000,0.000000,140,160,160,170,190,220,260,260,560,560,560,615,0,140.0,104.49530599521458,10.59386000270024,561.6506869992008,0.0
1774674818,50,,Aggregated,1.700000,0.000000,140,160,160,170,190,220,260,260,560,560,560,617,0,140.0,104.20972434530258,10.59386000270024,561.6506869992008,0.0
1774674819,50,,Aggregated,1.700000,0.000000,140,160,160,170,190,220,260,260,560,560,560,624,0,140.0,103.7099255626088,10.59386000270024,561.6506869992008,0.0
1774674820,50,,Aggregated,1.700000,0.000000,140,160,160,170,190,220,260,260,560,560,560,629,0,140.0,103.90165143888338,10.59386000270024,561.6506869992008,0.0
1774674821,50,,Aggregated,2.100000,0.000000,140,160,160,170,190,220,260,260,560,560,560,635,0,140.0,103.77330821425485,10.59386000270024,561.6506869992008,0.0
1774674822,50,,Aggregated,2.600000,0.000000,140,160,160,170,190,220,260,260,560,560,560,636,0,140.0,103.87344108498866,10.59386000270024,561.6506869992008,0.0
1774674823,50,,Aggregated,3.100000,0.000000,140,160,160,170,190,220,260,260,560,560,560,641,0,140.0,103.6857400172387,10.59386000270024,561.6506869992008,0.0
1774674824,50,,Aggregated,3.000000,0.000000,140,160,160,170,190,220,260,260,560,560,560,648,0,140.0,103.22372123465794,10.59386000270024,561.6506869992008,0.0
1774674825,50,,Aggregated,3.100000,0.000000,140,160,160,170,180,220,260,260,560,560,560,654,0,140.0,103.0146691774665,10.59386000270024,561.6506869992008,0.0
1774674826,50,,Aggregated,3.600000,0.000000,140,160,160,170,180,220,260,260,560,560,560,658,0,140.0,103.37207952593596,10.59386000270024,561.6506869992008,0.0
1774674827,50,,Aggregated,3.700000,0.000000,140,160,160,170,180,210,260,260,560,560,560,662,0,140.0,103.32914970251922,10.59386000270024,561.6506869992008,0.0
1774674828,50,,Aggregated,3.700000,0.000000,140,160,160,170,180,210,260,260,560,560,560,663,0,140.0,103.44422856723025,10.59386000270024,561.6506869992008,0.0
1774674829,50,,Aggregated,4.500000,0.000000,140,160,160,170,180,210,260,260,560,560,560,667,0,140.0,103.20569950086885,10.59386000270024,561.6506869992008,0.0
1774674830,50,,Aggregated,4.500000,0.000000,140,160,160,170,180,210,260,260,560,560,560,671,0,140.0,103.04369962010708,10.59386000270024,561.6506869992008,0.0
1774674831,50,,Aggregated,4.600000,0.000000,140,160,160,170,180,210,260,260,560,560,560,674,0,140.0,103.03421260845863,10.59386000270024,561.6506869992008,0.0
1774674832,50,,Aggregated,4.300000,0.000000,140,160,160,170,180,210,260,260,560,560,560,677,0,140.0,103.04708461758625,10.59386000270024,561.6506869992008,0.0
1774674833,50,,Aggregated,4.300000,0.000000,140,160,160,170,180,210,260,260,560,560,560,678,0,140.0,103.15874118156917,10.59386000270024,561.6506869992008,0.0
